# q1,q2,q3,q4,q5,q6,q7
0.402281304,0.146706612,0.000032050,-0.265914795,0.248427976,0.480032502,0.102184755
0.402298504,0.146707254,0.000032051,-0.265918774,0.248434899,0.480042715,0.102194565
0.402309662,0.146707670,0.000032051,-0.265921355,0.248439391,0.480049340,0.102200930
0.402314767,0.146707861,0.000032051,-0.265922536,0.248441446,0.480052371,0.102203842
0.402313805,0.146707825,0.000032051,-0.265922314,0.248441059,0.480051800,0.102203293
0.402306763,0.146707562,0.000032051,-0.265920685,0.248438224,0.480047619,0.102199277
0.402293629,0.146707072,0.000032050,-0.265917647,0.248432937,0.480039821,0.102191785
0.402274390,0.146706354,0.000032049,-0.265913196,0.248425192,0.480028397,0.102180811
0.402249033,0.146705407,0.000032048,-0.265907330,0.248414985,0.480013341,0.102166347
0.402217546,0.146704232,0.000032046,-0.265900046,0.248402310,0.479994645,0.102148387
0.402179915,0.146702828,0.000032044,-0.265891341,0.248387162,0.479972301,0.102126922
0.402136127,0.146701193,0.000032042,-0.265881211,0.248369535,0.479946302,0.102101945
0.402086171,0.146699329,0.000032039,-0.265869655,0.248349425,0.479916640,0.102073449
0.402030032,0.146697234,0.000032036,-0.265856668,0.248326827,0.479883307,0.102041428
0.401967699,0.146694907,0.000032033,-0.265842248,0.248301735,0.479846296,0.102005872
0.401899158,0.146692349,0.000032029,-0.265826393,0.248274144,0.479805599,0.101966776
0.401824397,0.146689559,0.000032025,-0.265809098,0.248244049,0.479761209,0.101924132
0.401743403,0.146686536,0.000032021,-0.265790361,0.248211445,0.479713117,0.101877933
0.401656163,0.146683280,0.000032016,-0.265770180,0.248176327,0.479661318,0.101828171
0.401562664,0.146679790,0.000032011,-0.265748551,0.248138689,0.479605802,0.101774838
0.401462894,0.146676066,0.000032005,-0.265725470,0.248098527,0.479546562,0.101717929
0.401356839,0.146672108,0.000032000,-0.265700937,0.248055835,0.479483591,0.101657435
0.401244487,0.146667914,0.000031994,-0.265674946,0.248010609,0.479416880,0.101593349
0.401125826,0.146663486,0.000031987,-0.265647496,0.247962842,0.479346424,0.101525663
0.401000841,0.146658821,0.000031981,-0.265618583,0.247912530,0.479272213,0.101454372
0.400869522,0.146653920,0.000031973,-0.265588204,0.247859667,0.479194240,0.101379466
0.400731854,0.146648781,0.000031966,-0.265556357,0.247804249,0.479112498,0.101300940
0.400587824,0.146643406,0.000031958,-0.265523039,0.247746271,0.479026979,0.101218784
0.400437421,0.146637792,0.000031950,-0.265488246,0.247685727,0.478937675,0.101132994
0.400280631,0.146631940,0.000031942,-0.265451975,0.247622612,0.478844580,0.101043560
0.400117442,0.146625849,0.000031933,-0.265414224,0.247556920,0.478747684,0.100950476
0.399947840,0.146619519,0.000031924,-0.265374990,0.247488648,0.478646981,0.100853734
0.399771814,0.146612949,0.000031914,-0.265334269,0.247417789,0.478542463,0.100753328
0.399589349,0.146606139,0.000031904,-0.265292059,0.247344338,0.478434123,0.100649249
0.399400434,0.146599088,0.000031894,-0.265248357,0.247268291,0.478321952,0.100541491
0.399205055,0.146591796,0.000031884,-0.265203159,0.247189642,0.478205944,0.100430045
0.399003200,0.146584262,0.000031873,-0.265156464,0.247108386,0.478086090,0.100314906
0.398794856,0.146576486,0.000031862,-0.265108267,0.247024518,0.477962383,0.100196066
0.398580010,0.146568467,0.000031850,-0.265058566,0.246938032,0.477834816,0.100073516
0.398358649,0.146560205,0.000031838,-0.265007358,0.246848924,0.477703380,0.099947251
0.398130761,0.146551700,0.000031826,-0.264954640,0.246757189,0.477568069,0.099817262
0.397896332,0.146542950,0.000031813,-0.264900410,0.246662820,0.477428874,0.099683543
0.397655351,0.146533956,0.000031800,-0.264844663,0.246565814,0.477285789,0.099546086
0.397407803,0.146524717,0.000031787,-0.264787397,0.246466164,0.477138805,0.099404883
0.397153677,0.146515232,0.000031773,-0.264728609,0.246363867,0.476987914,0.099259928
0.396892959,0.146505501,0.000031759,-0.264668297,0.246258916,0.476833110,0.099111213
0.396625638,0.146495524,0.000031745,-0.264606457,0.246151306,0.476674385,0.098958732
0.396351699,0.146485299,0.000031730,-0.264543086,0.246041033,0.476511730,0.098802475
0.396071130,0.146474828,0.000031715,-0.264478181,0.245928091,0.476345139,0.098642437
0.395783918,0.146464108,0.000031699,-0.264411740,0.245812475,0.476174604,0.098478610
0.395490051,0.146453140,0.000031683,-0.264343759,0.245694180,0.476000117,0.098310987
0.395189516,0.146441923,0.000031667,-0.264274235,0.245573200,0.475821670,0.098139560
0.394882299,0.146430457,0.000031651,-0.264203166,0.245449531,0.475639257,0.097964322
0.394568389,0.146418740,0.000031634,-0.264130549,0.245323168,0.475452869,0.097785266
0.394247772,0.146406774,0.000031616,-0.264056380,0.245194105,0.475262499,0.097602384
0.393920436,0.146394557,0.000031599,-0.263980656,0.245062337,0.475068139,0.097415670
0.393586367,0.146382088,0.000031581,-0.263903375,0.244927858,0.474869782,0.097225115
0.393245553,0.146369368,0.000031562,-0.263824534,0.244790665,0.474667420,0.097030713
0.392897982,0.146356395,0.000031544,-0.263744129,0.244650751,0.474461045,0.096832456
0.392543639,0.146343170,0.000031525,-0.263662159,0.244508112,0.474250651,0.096630338
0.392182514,0.146329692,0.000031505,-0.263578619,0.244362742,0.474036228,0.096424349
0.391814592,0.146315960,0.000031485,-0.263493506,0.244214636,0.473817770,0.096214485
0.391439861,0.146301973,0.000031465,-0.263406819,0.244063789,0.473595269,0.096000736
0.391058308,0.146287733,0.000031445,-0.263318553,0.243910197,0.473368717,0.095783096
0.390669920,0.146273237,0.000031424,-0.263228707,0.243753852,0.473138108,0.095561558
0.390274685,0.146258485,0.000031402,-0.263137276,0.243594752,0.472903432,0.095336114
0.389872590,0.146243478,0.000031381,-0.263044258,0.243432890,0.472664684,0.095106756
0.389463621,0.146228214,0.000031359,-0.262949651,0.243268261,0.472421854,0.094873478
0.389047767,0.146212693,0.000031336,-0.262853450,0.243100860,0.472174935,0.094636273
0.388625014,0.146196914,0.000031313,-0.262755654,0.242930683,0.471923921,0.094395132
0.388195350,0.146180878,0.000031290,-0.262656259,0.242757723,0.471668803,0.094150049
0.387758761,0.146164583,0.000031267,-0.262555262,0.242581975,0.471409573,0.093901017
0.387315235,0.146148029,0.000031243,-0.262452660,0.242403436,0.471146225,0.093648027
0.386864760,0.146131216,0.000031218,-0.262348450,0.242222098,0.470878750,0.093391074
0.386407322,0.146114142,0.000031194,-0.262242630,0.242037958,0.470607140,0.093130148
0.385942908,0.146096809,0.000031169,-0.262135196,0.241851010,0.470331389,0.092865244
0.385471506,0.146079215,0.000031143,-0.262026146,0.241661249,0.470051489,0.092596354
0.384993103,0.146061359,0.000031118,-0.261915476,0.241468669,0.469767432,0.092323470
0.384507686,0.146043242,0.000031091,-0.261803183,0.241273266,0.469479210,0.092046586
0.384015243,0.146024862,0.000031065,-0.261689265,0.241075035,0.469186816,0.091765694
0.383515760,0.146006220,0.000031038,-0.261573718,0.240873970,0.468890242,0.091480786
0.383009225,0.145987314,0.000031011,-0.261456540,0.240670066,0.468589481,0.091191855
0.382495625,0.145968145,0.000030983,-0.261337728,0.240463318,0.468284525,0.090898895
0.381974947,0.145948712,0.000030955,-0.261217278,0.240253721,0.467975366,0.090601898
0.381447178,0.145929013,0.000030926,-0.261095188,0.240041269,0.467661997,0.090300855
0.380912306,0.145909050,0.000030898,-0.260971455,0.239825958,0.467344411,0.089995761
0.380370318,0.145888821,0.000030868,-0.260846076,0.239607783,0.467022599,0.089686608
0.379821200,0.145868327,0.000030839,-0.260719047,0.239386737,0.466696554,0.089373389
0.379264941,0.145847565,0.000030809,-0.260590366,0.239162817,0.466366269,0.089056096
0.378701527,0.145826537,0.000030778,-0.260460031,0.238936017,0.466031735,0.088734721
0.378130946,0.145805241,0.000030748,-0.260328037,0.238706331,0.465692946,0.088409259
0.377553185,0.145783677,0.000030716,-0.260194382,0.238473755,0.465349893,0.088079700
0.376968230,0.145761844,0.000030685,-0.260059063,0.238238284,0.465002569,0.087746039
0.376376070,0.145739743,0.000030653,-0.259922077,0.237999912,0.464650967,0.087408267
0.375776691,0.145717372,0.000030621,-0.259783421,0.237758634,0.464295079,0.087066378
0.375170080,0.145694731,0.000030588,-0.259643093,0.237514445,0.463934897,0.086720364
0.374556225,0.145671820,0.000030555,-0.259501088,0.237267340,0.463570414,0.086370218
0.373935114,0.145648638,0.000030521,-0.259357405,0.237017313,0.463201621,0.086015933
0.373306732,0.145625185,0.000030487,-0.259212040,0.236764360,0.462828512,0.085657501
0.372671068,0.145601460,0.000030453,-0.259064990,0.236508476,0.462451079,0.085294914
0.372028108,0.145577463,0.000030419,-0.258916253,0.236249655,0.462069315,0.084928167
0.371377841,0.145553192,0.000030383,-0.258765825,0.235987892,0.461683211,0.084557250
0.370720252,0.145528649,0.000030348,-0.258613704,0.235723181,0.461292759,0.084182158
0.370055329,0.145503832,0.000030312,-0.258459885,0.235455519,0.460897954,0.083802882
0.369383060,0.145478741,0.000030276,-0.258304368,0.235184899,0.460498786,0.083419416
0.368703431,0.145453375,0.000030239,-0.258147148,0.234911317,0.460095249,0.083031752
0.368016430,0.145427734,0.000030202,-0.257988222,0.234634767,0.459687334,0.082639883
0.367322044,0.145401817,0.000030165,-0.257827588,0.234355245,0.459275034,0.082243802
0.366620260,0.145375624,0.000030127,-0.257665243,0.234072744,0.458858342,0.081843501
0.365911066,0.145349154,0.000030089,-0.257501183,0.233787260,0.458437249,0.081438972
0.365194448,0.145322408,0.000030050,-0.257335407,0.233498788,0.458011749,0.081030209
0.364470394,0.145295384,0.000030011,-0.257167909,0.233207323,0.457581834,0.080617205
0.363738891,0.145268082,0.000029972,-0.256998689,0.232912859,0.457147495,0.080199952
0.362999926,0.145240501,0.000029932,-0.256827743,0.232615391,0.456708726,0.079778442
0.362253487,0.145212641,0.000029892,-0.256655067,0.232314914,0.456265519,0.079352669
0.361499560,0.145184502,0.000029851,-0.256480659,0.232011423,0.455817866,0.078922625
0.360738133,0.145156083,0.000029810,-0.256304517,0.231704914,0.455365760,0.078488303
0.359969193,0.145127384,0.000029768,-0.256126636,0.231395379,0.454909193,0.078049695
0.359192727,0.145098404,0.000029727,-0.255947014,0.231082816,0.454448157,0.077606795
0.358408722,0.145069142,0.000029684,-0.255765649,0.230767217,0.453982645,0.077159594
0.357617166,0.145039599,0.000029642,-0.255582536,0.230448579,0.453512650,0.076708087
0.356818046,0.145009773,0.000029599,-0.255397674,0.230126896,0.453038163,0.076252264
0.356011349,0.144979664,0.000029555,-0.255211059,0.229802163,0.452559177,0.075792120
0.355197062,0.144949272,0.000029511,-0.255022688,0.229474374,0.452075685,0.075327646
0.354375173,0.144918597,0.000029467,-0.254832558,0.229143526,0.451587678,0.074858836
0.353545668,0.144887637,0.000029422,-0.254640667,0.228809611,0.451095150,0.074385681
0.352708534,0.144856392,0.000029377,-0.254447011,0.228472626,0.450598092,0.073908176
0.351863760,0.144824862,0.000029331,-0.254251588,0.228132565,0.450096498,0.073426312
0.351011332,0.144793047,0.000029285,-0.254054393,0.227789423,0.449590359,0.072940083
0.350151238,0.144760945,0.000029239,-0.253855426,0.227443195,0.449079668,0.072449480
0.349283464,0.144728557,0.000029192,-0.253654682,0.227093876,0.448564417,0.071954497
0.348407998,0.144695882,0.000029145,-0.253452158,0.226741460,0.448044598,0.071455127
0.347524827,0.144662919,0.000029098,-0.253247852,0.226385942,0.447520205,0.070951361
0.346633938,0.144629668,0.000029049,-0.253041761,0.226027318,0.446991230,0.070443193
0.345735318,0.144596129,0.000029001,-0.252833881,0.225665582,0.446457664,0.069930616
0.344828955,0.144562300,0.000028952,-0.252624210,0.225300728,0.445919500,0.069413621
0.343914836,0.144528182,0.000028903,-0.252412744,0.224932753,0.445376731,0.068892203
0.342992948,0.144493774,0.000028853,-0.252199482,0.224561650,0.444829350,0.068366353
0.342063278,0.144459076,0.000028803,-0.251984419,0.224187415,0.444277347,0.067836064
0.341125814,0.144424087,0.000028753,-0.251767553,0.223810041,0.443720717,0.067301329
0.340180542,0.144388806,0.000028702,-0.251548882,0.223429525,0.443159451,0.066762141
0.339227450,0.144353234,0.000028650,-0.251328401,0.223045862,0.442593541,0.066218492
0.338266525,0.144317369,0.000028598,-0.251106107,0.222659044,0.442022981,0.065670375
0.337297754,0.144281211,0.000028546,-0.250881999,0.222269069,0.441447762,0.065117783
0.336321125,0.144244760,0.000028493,-0.250656074,0.221875930,0.440867877,0.064560708
0.335336624,0.144208015,0.000028440,-0.250428327,0.221479623,0.440283318,0.063999144
0.334344239,0.144170976,0.000028387,-0.250198756,0.221080142,0.439694078,0.063433082
0.333343957,0.144133642,0.000028333,-0.249967358,0.220677482,0.439100149,0.062862515
0.332335766,0.144096013,0.000028279,-0.249734131,0.220271637,0.438501523,0.062287437
0.331319651,0.144058088,0.000028224,-0.249499071,0.219862604,0.437898193,0.061707840
0.330295602,0.144019868,0.000028169,-0.249262175,0.219450376,0.437290152,0.061123717
0.329263604,0.143981350,0.000028113,-0.249023441,0.219034949,0.436677391,0.060535060
0.328223645,0.143942535,0.000028057,-0.248782865,0.218616317,0.436059904,0.059941861
0.327175712,0.143903423,0.000028000,-0.248540444,0.218194476,0.435437681,0.059344115
0.326119793,0.143864013,0.000027944,-0.248296176,0.217769419,0.434810717,0.058741813
0.325055875,0.143824304,0.000027886,-0.248050057,0.217341142,0.434179003,0.058134948
0.323983944,0.143784296,0.000027828,-0.247802085,0.216909640,0.433542532,0.057523513
0.322903988,0.143743988,0.000027770,-0.247552256,0.216474908,0.432901295,0.056907500
0.321815995,0.143703381,0.000027711,-0.247300568,0.216036940,0.432255287,0.056286903
0.320719951,0.143662473,0.000027652,-0.247047018,0.215595731,0.431604498,0.055661713
0.319615844,0.143621264,0.000027593,-0.246791602,0.215151276,0.430948921,0.055031925
0.318503660,0.143579753,0.000027533,-0.246534318,0.214703571,0.430288549,0.054397529
0.317383388,0.143537941,0.000027473,-0.246275163,0.214252609,0.429623374,0.053758519
0.316255013,0.143495826,0.000027412,-0.246014133,0.213798385,0.428953389,0.053114889
0.315118525,0.143453409,0.000027350,-0.245751227,0.213340896,0.428278585,0.052466629
0.313973908,0.143410688,0.000027289,-0.245486440,0.212880134,0.427598956,0.051813734
0.312821152,0.143367663,0.000027227,-0.245219770,0.212416096,0.426914494,0.051156195
0.311660243,0.143324334,0.000027164,-0.244951214,0.211948776,0.426225190,0.050494006
0.310491168,0.143280701,0.000027101,-0.244680769,0.211478169,0.425531038,0.049827160
0.309313914,0.143236762,0.000027037,-0.244408433,0.211004270,0.424832030,0.049155648
0.308128469,0.143192517,0.000026974,-0.244134201,0.210527073,0.424128158,0.048479463
0.306934820,0.143147966,0.000026909,-0.243858071,0.210046573,0.423419415,0.047798599
0.305732954,0.143103108,0.000026844,-0.243580041,0.209562766,0.422705793,0.047113048
0.304522858,0.143057944,0.000026779,-0.243300107,0.209075646,0.421987285,0.046422803
0.303304520,0.143012471,0.000026713,-0.243018265,0.208585208,0.421263882,0.045727856
0.302077926,0.142966691,0.000026647,-0.242734515,0.208091447,0.420535578,0.045028201
0.300843064,0.142920601,0.000026581,-0.242448851,0.207594358,0.419802364,0.044323829
0.299599921,0.142874203,0.000026514,-0.242161272,0.207093935,0.419064234,0.043614733
0.298348485,0.142827495,0.000026446,-0.241871774,0.206590173,0.418321179,0.042900907
0.297088742,0.142780478,0.000026378,-0.241580355,0.206083068,0.417573191,0.042182342
0.295820679,0.142733149,0.000026310,-0.241287011,0.205572614,0.416820265,0.041459033
0.294544284,0.142685510,0.000026241,-0.240991740,0.205058806,0.416062390,0.040730970
0.293259545,0.142637559,0.000026172,-0.240694538,0.204541638,0.415299561,0.039998148
0.291966448,0.142589297,0.000026102,-0.240395403,0.204021106,0.414531770,0.039260558
0.290664980,0.142540722,0.000026032,-0.240094331,0.203497205,0.413759008,0.038518194
0.289355129,0.142491834,0.000025961,-0.239791320,0.202969929,0.412981269,0.037771047
0.288036881,0.142442632,0.000025890,-0.239486367,0.202439273,0.412198544,0.037019112
0.286710225,0.142393117,0.000025819,-0.239179469,0.201905232,0.411410826,0.036262380
0.285375147,0.142343288,0.000025747,-0.238870622,0.201367801,0.410618108,0.035500844
0.284031634,0.142293143,0.000025674,-0.238559824,0.200826974,0.409820382,0.034734497
0.282679675,0.142242684,0.000025602,-0.238247072,0.200282747,0.409017640,0.033963332
0.281319255,0.142191908,0.000025528,-0.237932363,0.199735115,0.408209875,0.033187341
0.279950362,0.142140817,0.000025454,-0.237615694,0.199184072,0.407397078,0.032406517
0.278572983,0.142089408,0.000025380,-0.237297062,0.198629613,0.406579244,0.031620853
0.277187106,0.142037683,0.000025305,-0.236976463,0.198071732,0.405756363,0.030830341
0.275792717,0.141985640,0.000025230,-0.236653896,0.197510426,0.404928429,0.030034974
0.274389804,0.141933278,0.000025155,-0.236329357,0.196945688,0.404095433,0.029234745
0.272978355,0.141880598,0.000025079,-0.236002843,0.196377514,0.403257368,0.028429646
0.271558356,0.141827599,0.000025002,-0.235674351,0.195805898,0.402414227,0.027619671
0.270129794,0.141774281,0.000024925,-0.235343879,0.195230836,0.401566002,0.026804811
0.268692657,0.141720642,0.000024847,-0.235011423,0.194652321,0.400712685,0.025985061
0.267246931,0.141666683,0.000024770,-0.234676980,0.194070349,0.399854268,0.025160411
0.265792605,0.141612402,0.000024691,-0.234340547,0.193484915,0.398990745,0.024330855
0.264329665,0.141557801,0.000024612,-0.234002122,0.192896014,0.398122108,0.023496386
0.262858099,0.141502877,0.000024533,-0.233661701,0.192303639,0.397248348,0.022656997
0.261377893,0.141447631,0.000024453,-0.233319281,0.191707788,0.396369458,0.021812679
0.259889035,0.141392062,0.000024373,-0.232974860,0.191108453,0.395485432,0.020963427
0.258391512,0.141336169,0.000024292,-0.232628435,0.190505630,0.394596260,0.020109231
0.256885311,0.141279953,0.000024211,-0.232280002,0.189899314,0.393701936,0.019250086
0.255370420,0.141223412,0.000024129,-0.231929559,0.189289500,0.392802452,0.018385984
0.253846826,0.141166546,0.000024047,-0.231577102,0.188676182,0.391897800,0.017516918
0.252314515,0.141109356,0.000023964,-0.231222629,0.188059356,0.390987972,0.016642879
0.250773476,0.141051839,0.000023881,-0.230866137,0.187439016,0.390072962,0.015763862
0.249223695,0.140993996,0.000023798,-0.230507622,0.186815157,0.389152762,0.014879858
0.247665159,0.140935826,0.000023714,-0.230147083,0.186187774,0.388227363,0.013990861
0.246097856,0.140877329,0.000023629,-0.229784515,0.185556861,0.387296759,0.013096863
0.244521773,0.140818505,0.000023544,-0.229419916,0.184922414,0.386360941,0.012197857
0.242936897,0.140759352,0.000023459,-0.229053283,0.184284428,0.385419902,0.011293835
0.241343216,0.140699870,0.000023373,-0.228684613,0.183642897,0.384473635,0.010384790
0.239740715,0.140640060,0.000023287,-0.228313903,0.182997816,0.383522132,0.009470715
0.238129384,0.140579920,0.000023200,-0.227941150,0.182349180,0.382565385,0.008551603
0.236509208,0.140519449,0.000023112,-0.227566351,0.181696984,0.381603387,0.007627446
0.234880176,0.140458648,0.000023025,-0.227189503,0.181041222,0.380636130,0.006698237
0.233242274,0.140397516,0.000022936,-0.226810603,0.180381890,0.379663606,0.005763969
0.231595489,0.140336053,0.000022847,-0.226429649,0.179718983,0.378685809,0.004824634
0.229939809,0.140274258,0.000022758,-0.226046636,0.179052494,0.377702729,0.003880225
0.228275221,0.140212130,0.000022668,-0.225661563,0.178382420,0.376714361,0.002930734
0.226601712,0.140149669,0.000022578,-0.225274427,0.177708755,0.375720695,0.001976156
0.224919269,0.140086874,0.000022488,-0.224885223,0.177031493,0.374721725,0.001016481
0.223227880,0.140023746,0.000022396,-0.224493950,0.176350630,0.373717443,0.000051704
0.221527531,0.139960284,0.000022305,-0.224100605,0.175666161,0.372707842,-0.000918184
0.219818211,0.139896486,0.000022213,-0.223705183,0.174978079,0.371692912,-0.001893190
0.218099905,0.139832353,0.000022120,-0.223307684,0.174286381,0.370672649,-0.002873321
0.216372602,0.139767885,0.000022027,-0.222908103,0.173591061,0.369647042,-0.003858584
0.214636288,0.139703080,0.000021933,-0.222506437,0.172892114,0.368616086,-0.004848987
0.212890951,0.139637938,0.000021839,-0.222102684,0.172189535,0.367579771,-0.005844537
0.211136578,0.139572459,0.000021744,-0.221696841,0.171483318,0.366538092,-0.006845241
0.209373156,0.139506642,0.000021649,-0.221288905,0.170773458,0.365491040,-0.007851106
0.207600673,0.139440487,0.000021554,-0.220878872,0.170059951,0.364438607,-0.008862141
0.205819115,0.139373994,0.000021458,-0.220466740,0.169342791,0.363380786,-0.009878351
0.204028469,0.139307161,0.000021361,-0.220052506,0.168621973,0.362317569,-0.010899745
0.202228724,0.139239988,0.000021264,-0.219636167,0.167897491,0.361248949,-0.011926330
0.200419865,0.139172476,0.000021167,-0.219217719,0.167169342,0.360174919,-0.012958112
0.198601881,0.139104623,0.000021069,-0.218797161,0.166437518,0.359095469,-0.013995100
0.196774759,0.139036428,0.000020970,-0.218374488,0.165702016,0.358010594,-0.015037301
0.194938485,0.138967892,0.000020871,-0.217949699,0.164962831,0.356920285,-0.016084722
0.193093047,0.138899015,0.000020772,-0.217522789,0.164219956,0.355824535,-0.017137369
0.191238432,0.138829794,0.000020672,-0.217093757,0.163473387,0.354723336,-0.018195252
0.189374628,0.138760231,0.000020571,-0.216662599,0.162723119,0.353616680,-0.019258376
0.187501621,0.138690324,0.000020470,-0.216229312,0.161969146,0.352504560,-0.020326749
0.185619399,0.138620073,0.000020369,-0.215793893,0.161211464,0.351386969,-0.021400379
0.183727949,0.138549478,0.000020267,-0.215356339,0.160450067,0.350263898,-0.022479273
0.181827257,0.138478538,0.000020164,-0.214916648,0.159684951,0.349135341,-0.023563438
0.179917313,0.138407253,0.000020061,-0.214474816,0.158916109,0.348001289,-0.024652880
0.177998101,0.138335621,0.000019958,-0.214030840,0.158143537,0.346861735,-0.025747609
0.176069611,0.138263644,0.000019854,-0.213584718,0.157367230,0.345716671,-0.026847631
0.174131828,0.138191319,0.000019749,-0.213136446,0.156587182,0.344566090,-0.027952952
0.172184741,0.138118647,0.000019644,-0.212686022,0.155803388,0.343409984,-0.029063582
0.170228335,0.138045628,0.000019539,-0.212233442,0.155015844,0.342248346,-0.030179526
0.168262600,0.137972260,0.000019433,-0.211778704,0.154224544,0.341081167,-0.031300792
0.166287521,0.137898544,0.000019327,-0.211321804,0.153429483,0.339908441,-0.032427388
0.164303086,0.137824478,0.000019220,-0.210862740,0.152630655,0.338730160,-0.033559321
0.162309282,0.137750063,0.000019112,-0.210401509,0.151828056,0.337546315,-0.034696597
0.160306097,0.137675297,0.000019004,-0.209938108,0.151021681,0.336356900,-0.035839225
0.158293517,0.137600181,0.000018896,-0.209472533,0.150211523,0.335161908,-0.036987212
0.156271529,0.137524714,0.000018787,-0.209004782,0.149397579,0.333961329,-0.038140564
0.154240122,0.137448895,0.000018677,-0.208534852,0.148579843,0.332755157,-0.039299290
0.152199282,0.137372724,0.000018567,-0.208062739,0.147758310,0.331543385,-0.040463396
0.150148996,0.137296201,0.000018456,-0.207588442,0.146932975,0.330326004,-0.041632891
0.148089252,0.137219324,0.000018345,-0.207111957,0.146103832,0.329103006,-0.042807780
0.146020036,0.137142094,0.000018234,-0.206633280,0.145270876,0.327874386,-0.043988072
0.143941337,0.137064510,0.000018122,-0.206152410,0.144434102,0.326640134,-0.045173773
0.141853140,0.136986572,0.000018009,-0.205669342,0.143593506,0.325400243,-0.046364892
0.139755434,0.136908279,0.000017896,-0.205184075,0.142749082,0.324154705,-0.047561435
0.137648206,0.136829630,0.000017782,-0.204696605,0.141900824,0.322903514,-0.048763410
0.135531442,0.136750625,0.000017668,-0.204206929,0.141048728,0.321646660,-0.049970823
0.133405130,0.136671264,0.000017554,-0.203715045,0.140192788,0.320384138,-0.051183683
0.131269258,0.136591546,0.000017439,-0.203220948,0.139333000,0.319115939,-0.052401997
0.129123811,0.136511471,0.000017323,-0.202724637,0.138469358,0.317842055,-0.053625771
0.126968779,0.136431038,0.000017207,-0.202226108,0.137601857,0.316562479,-0.054855013
0.125864976,0.137144029,0.000017252,-0.203097234,0.137935948,0.317681717,-0.056508227
0.124766083,0.137853848,0.000017298,-0.203964484,0.138268554,0.318795977,-0.058154087
0.123672094,0.138560499,0.000017343,-0.204827864,0.138599675,0.319905264,-0.059792602
0.122583003,0.139263987,0.000017388,-0.205687380,0.138929313,0.321009585,-0.061423783
0.121498801,0.139964317,0.000017432,-0.206543036,0.139257472,0.322108948,-0.063047639
0.120419484,0.140661491,0.000017477,-0.207394837,0.139584153,0.323203359,-0.064664180
0.119345044,0.141355515,0.000017521,-0.208242790,0.139909357,0.324292824,-0.066273416
0.118275474,0.142046393,0.000017565,-0.209086898,0.140233087,0.325377350,-0.067875356
0.117210769,0.142734129,0.000017609,-0.209927167,0.140555344,0.326456944,-0.069470012
0.116150922,0.143418727,0.000017653,-0.210763603,0.140876131,0.327531612,-0.071057392
0.115095926,0.144100191,0.000017696,-0.211596210,0.141195450,0.328601361,-0.072637506
0.114045774,0.144778526,0.000017739,-0.212424994,0.141513303,0.329666198,-0.074210364
0.113000461,0.145453736,0.000017782,-0.213249959,0.141829691,0.330726129,-0.075775975
0.111959979,0.146125826,0.000017825,-0.214071112,0.142144617,0.331781161,-0.077334351
0.110924322,0.146794798,0.000017868,-0.214888456,0.142458083,0.332831300,-0.078885500
0.109893483,0.147460658,0.000017911,-0.215701998,0.142770090,0.333876554,-0.080429432
0.108867456,0.148123410,0.000017953,-0.216511743,0.143080641,0.334916929,-0.081966158
0.107846235,0.148783059,0.000017995,-0.217317695,0.143389737,0.335952431,-0.083495686
0.106829812,0.149439607,0.000018037,-0.218119860,0.143697381,0.336983068,-0.085018027
0.105818181,0.150093060,0.000018078,-0.218918242,0.144003574,0.338008845,-0.086533191
0.104811336,0.150743422,0.000018120,-0.219712849,0.144308319,0.339029770,-0.088041187
0.103809270,0.151390696,0.000018161,-0.220503683,0.144611618,0.340045849,-0.089542025
0.102811976,0.152034889,0.000018202,-0.221290751,0.144913472,0.341057088,-0.091035716
0.101819449,0.152676002,0.000018243,-0.222074058,0.145213883,0.342063496,-0.092522268
0.100831680,0.153314041,0.000018284,-0.222853608,0.145512854,0.343065077,-0.094001692
0.099848665,0.153949011,0.000018325,-0.223629408,0.145810387,0.344061839,-0.095473997
0.098870396,0.154580914,0.000018365,-0.224401462,0.146106482,0.345053788,-0.096939194
0.097896866,0.155209756,0.000018405,-0.225169775,0.146401144,0.346040931,-0.098397292
0.096928070,0.155835540,0.000018445,-0.225934353,0.146694372,0.347023275,-0.099848301
0.095964000,0.156458272,0.000018485,-0.226695201,0.146986170,0.348000826,-0.101292230
0.095004650,0.157077954,0.000018524,-0.227452323,0.147276540,0.348973592,-0.102729090
0.094050014,0.157694592,0.000018564,-0.228205726,0.147565482,0.349941577,-0.104158891
0.093100085,0.158308190,0.000018603,-0.228955414,0.147853000,0.350904790,-0.105581642
0.092154856,0.158918751,0.000018642,-0.229701392,0.148139096,0.351863237,-0.106997353
0.091214321,0.159526281,0.000018680,-0.230443666,0.148423771,0.352816925,-0.108406033
0.090278473,0.160130783,0.000018719,-0.231182241,0.148707027,0.353765859,-0.109807694
0.089347306,0.160732261,0.000018757,-0.231917122,0.148988866,0.354710048,-0.111202343
0.088420813,0.161330720,0.000018796,-0.232648313,0.149269290,0.355649497,-0.112589993
0.087498988,0.161926164,0.000018834,-0.233375822,0.149548302,0.356584213,-0.113970651
0.086581823,0.162518597,0.000018871,-0.234099651,0.149825903,0.357514203,-0.115344328
0.085669313,0.163108024,0.000018909,-0.234819808,0.150102095,0.358439473,-0.116711034
0.084761451,0.163694449,0.000018946,-0.235536296,0.150376881,0.359360031,-0.118070779
