# q1,q2,q3,q4,q5,q6,q7
-0.314248018,0.099488807,0.000013472,-0.138063429,0.080843995,0.203742409,-0.426535846
-0.314247122,0.099512680,0.000013476,-0.138103364,0.080877505,0.203810911,-0.426576584
-0.314245759,0.099536445,0.000013481,-0.138143162,0.080910952,0.203879226,-0.426616759
-0.314243928,0.099560103,0.000013486,-0.138182823,0.080944336,0.203947355,-0.426656370
-0.314241631,0.099583655,0.000013491,-0.138222347,0.080977657,0.204015299,-0.426695419
-0.314238866,0.099607099,0.000013495,-0.138261734,0.081010915,0.204083056,-0.426733905
-0.314235635,0.099630436,0.000013500,-0.138300984,0.081044109,0.204150627,-0.426771827
-0.314231937,0.099653666,0.000013505,-0.138340097,0.081077241,0.204218013,-0.426809187
-0.314227771,0.099676790,0.000013509,-0.138379073,0.081110310,0.204285212,-0.426845984
-0.314223139,0.099699806,0.000013514,-0.138417912,0.081143315,0.204352226,-0.426882218
-0.314218040,0.099722715,0.000013519,-0.138456614,0.081176257,0.204419053,-0.426917890
-0.314212475,0.099745518,0.000013523,-0.138495179,0.081209136,0.204485695,-0.426952999
-0.314206443,0.099768213,0.000013528,-0.138533607,0.081241952,0.204552150,-0.426987545
-0.314199944,0.099790801,0.000013532,-0.138571898,0.081274705,0.204618420,-0.427021529
-0.314192979,0.099813283,0.000013537,-0.138610053,0.081307395,0.204684503,-0.427054951
-0.314185548,0.099835657,0.000013542,-0.138648070,0.081340022,0.204750401,-0.427087810
-0.314177650,0.099857925,0.000013546,-0.138685950,0.081372585,0.204816112,-0.427120106
-0.314169286,0.099880085,0.000013551,-0.138723693,0.081405086,0.204881638,-0.427151841
-0.314160456,0.099902139,0.000013555,-0.138761300,0.081437523,0.204946978,-0.427183013
-0.314151159,0.099924086,0.000013560,-0.138798769,0.081469897,0.205012131,-0.427213624
-0.314141397,0.099945925,0.000013564,-0.138836102,0.081502208,0.205077099,-0.427243672
-0.314131169,0.099967658,0.000013569,-0.138873298,0.081534456,0.205141881,-0.427273159
-0.314120474,0.099989284,0.000013573,-0.138910356,0.081566640,0.205206476,-0.427302083
-0.314109314,0.100010803,0.000013578,-0.138947278,0.081598762,0.205270886,-0.427330446
-0.314097689,0.100032215,0.000013582,-0.138984063,0.081630820,0.205335110,-0.427358247
-0.314085597,0.100053521,0.000013587,-0.139020711,0.081662815,0.205399148,-0.427385487
-0.314073040,0.100074719,0.000013591,-0.139057222,0.081694747,0.205463000,-0.427412165
-0.314060018,0.100095811,0.000013596,-0.139093597,0.081726616,0.205526666,-0.427438282
-0.314046530,0.100116796,0.000013600,-0.139129834,0.081758422,0.205590146,-0.427463837
-0.314032577,0.100137674,0.000013604,-0.139165935,0.081790164,0.205653440,-0.427488831
-0.314018159,0.100158445,0.000013609,-0.139201899,0.081821844,0.205716548,-0.427513264
-0.314003276,0.100179109,0.000013613,-0.139237726,0.081853460,0.205779471,-0.427537136
-0.313987927,0.100199667,0.000013618,-0.139273416,0.081885013,0.205842207,-0.427560447
-0.313972114,0.100220117,0.000013622,-0.139308969,0.081916503,0.205904758,-0.427583197
-0.313955836,0.100240461,0.000013626,-0.139344386,0.081947929,0.205967123,-0.427605386
-0.313939093,0.100260699,0.000013631,-0.139379665,0.081979293,0.206029302,-0.427627014
-0.313921886,0.100280829,0.000013635,-0.139414808,0.082010593,0.206091295,-0.427648082
-0.313904214,0.100300853,0.000013639,-0.139449815,0.082041830,0.206153102,-0.427668590
-0.313886077,0.100320770,0.000013644,-0.139484684,0.082073004,0.206214723,-0.427688537
-0.313867476,0.100340580,0.000013648,-0.139519417,0.082104115,0.206276159,-0.427707924
-0.313848411,0.100360284,0.000013652,-0.139554013,0.082135163,0.206337409,-0.427726750
-0.313828882,0.100379881,0.000013656,-0.139588472,0.082166148,0.206398473,-0.427745017
-0.313808888,0.100399371,0.000013661,-0.139622795,0.082197069,0.206459351,-0.427762723
-0.313788431,0.100418754,0.000013665,-0.139656981,0.082227927,0.206520044,-0.427779870
-0.313767510,0.100438031,0.000013669,-0.139691031,0.082258722,0.206580551,-0.427796457
-0.313746125,0.100457202,0.000013673,-0.139724943,0.082289454,0.206640872,-0.427812484
-0.313724277,0.100476266,0.000013678,-0.139758720,0.082320123,0.206701007,-0.427827952
-0.313701965,0.100495223,0.000013682,-0.139792359,0.082350728,0.206760957,-0.427842861
-0.313679189,0.100514073,0.000013686,-0.139825862,0.082381271,0.206820721,-0.427857210
-0.313655950,0.100532817,0.000013690,-0.139859229,0.082411750,0.206880300,-0.427871000
-0.313632248,0.100551455,0.000013694,-0.139892458,0.082442166,0.206939693,-0.427884231
-0.313608083,0.100569986,0.000013698,-0.139925552,0.082472519,0.206998900,-0.427896903
-0.313583455,0.100588410,0.000013703,-0.139958509,0.082502809,0.207057922,-0.427909016
-0.313558364,0.100606728,0.000013707,-0.139991329,0.082533036,0.207116758,-0.427920570
-0.313532811,0.100624940,0.000013711,-0.140024013,0.082563200,0.207175409,-0.427931566
-0.313506794,0.100643045,0.000013715,-0.140056560,0.082593300,0.207233874,-0.427942004
-0.313480316,0.100661044,0.000013719,-0.140088971,0.082623337,0.207292153,-0.427951883
-0.313453375,0.100678936,0.000013723,-0.140121246,0.082653312,0.207350247,-0.427961204
-0.313425971,0.100696722,0.000013727,-0.140153384,0.082683223,0.207408156,-0.427969967
-0.313398106,0.100714401,0.000013731,-0.140185386,0.082713071,0.207465879,-0.427978172
-0.313369778,0.100731974,0.000013735,-0.140217251,0.082742856,0.207523417,-0.427985819
-0.313340989,0.100749441,0.000013739,-0.140248980,0.082772578,0.207580770,-0.427992909
-0.313311737,0.100766801,0.000013743,-0.140280573,0.082802236,0.207637937,-0.427999441
-0.313282024,0.100784055,0.000013747,-0.140312030,0.082831832,0.207694919,-0.428005415
-0.313251850,0.100801203,0.000013751,-0.140343350,0.082861365,0.207751716,-0.428010833
-0.313221214,0.100818245,0.000013755,-0.140374534,0.082890834,0.207808327,-0.428015693
-0.313190117,0.100835180,0.000013759,-0.140405582,0.082920240,0.207864753,-0.428019997
-0.313158559,0.100852009,0.000013763,-0.140436494,0.082949584,0.207920994,-0.428023743
-0.313126540,0.100868732,0.000013767,-0.140467269,0.082978864,0.207977049,-0.428026933
-0.313094060,0.100885349,0.000013771,-0.140497909,0.083008081,0.208032920,-0.428029567
-0.313061119,0.100901860,0.000013775,-0.140528412,0.083037235,0.208088605,-0.428031644
-0.313027718,0.100918265,0.000013779,-0.140558779,0.083066326,0.208144106,-0.428033165
-0.312993856,0.100934563,0.000013783,-0.140589010,0.083095355,0.208199421,-0.428034130
-0.312959534,0.100950755,0.000013787,-0.140619106,0.083124320,0.208254551,-0.428034538
-0.312924752,0.100966842,0.000013791,-0.140649065,0.083153222,0.208309496,-0.428034392
-0.312889510,0.100982822,0.000013794,-0.140678888,0.083182061,0.208364256,-0.428033689
-0.312853807,0.100998696,0.000013798,-0.140708575,0.083210837,0.208418832,-0.428032431
-0.312817646,0.101014465,0.000013802,-0.140738126,0.083239550,0.208473222,-0.428030618
-0.312781024,0.101030127,0.000013806,-0.140767542,0.083268200,0.208527428,-0.428028250
-0.312743943,0.101045683,0.000013810,-0.140796821,0.083296787,0.208581448,-0.428025326
-0.312706403,0.101061134,0.000013814,-0.140825965,0.083325311,0.208635284,-0.428021848
-0.312668403,0.101076479,0.000013817,-0.140854973,0.083353772,0.208688935,-0.428017815
-0.312629945,0.101091717,0.000013821,-0.140883845,0.083382170,0.208742402,-0.428013228
-0.312591028,0.101106850,0.000013825,-0.140912581,0.083410505,0.208795683,-0.428008086
-0.312551652,0.101121878,0.000013829,-0.140941182,0.083438777,0.208848781,-0.428002391
-0.312511817,0.101136799,0.000013832,-0.140969647,0.083466987,0.208901693,-0.427996141
-0.312471524,0.101151615,0.000013836,-0.140997976,0.083495133,0.208954421,-0.427989337
-0.312430773,0.101166324,0.000013840,-0.141026170,0.083523216,0.209006964,-0.427981980
-0.312389563,0.101180929,0.000013844,-0.141054228,0.083551237,0.209059323,-0.427974070
-0.312347896,0.101195427,0.000013847,-0.141082151,0.083579195,0.209111497,-0.427965606
-0.312305771,0.101209820,0.000013851,-0.141109938,0.083607089,0.209163487,-0.427956589
-0.312263188,0.101224108,0.000013855,-0.141137589,0.083634921,0.209215293,-0.427947019
-0.312220148,0.101238289,0.000013858,-0.141165105,0.083662690,0.209266914,-0.427936896
-0.312176651,0.101252366,0.000013862,-0.141192486,0.083690397,0.209318351,-0.427926221
-0.312132696,0.101266336,0.000013866,-0.141219731,0.083718040,0.209369603,-0.427914993
-0.312088285,0.101280201,0.000013869,-0.141246841,0.083745620,0.209420672,-0.427903213
-0.312043416,0.101293961,0.000013873,-0.141273816,0.083773138,0.209471556,-0.427890881
-0.311998091,0.101307615,0.000013876,-0.141300655,0.083800593,0.209522256,-0.427877998
-0.311952310,0.101321164,0.000013880,-0.141327359,0.083827985,0.209572772,-0.427864562
-0.311906072,0.101334608,0.000013884,-0.141353928,0.083855314,0.209623104,-0.427850576
-0.311859378,0.101347946,0.000013887,-0.141380362,0.083882581,0.209673252,-0.427836038
-0.311812228,0.101361179,0.000013891,-0.141406661,0.083909785,0.209723216,-0.427820948
-0.311764623,0.101374307,0.000013894,-0.141432824,0.083936926,0.209772996,-0.427805308
-0.311716562,0.101387329,0.000013898,-0.141458853,0.083964004,0.209822592,-0.427789118
-0.311668045,0.101400246,0.000013901,-0.141484746,0.083991020,0.209872004,-0.427772376
-0.311619073,0.101413058,0.000013905,-0.141510504,0.084017972,0.209921233,-0.427755085
-0.311569646,0.101425765,0.000013908,-0.141536128,0.084044863,0.209970278,-0.427737243
-0.311519764,0.101438367,0.000013912,-0.141561616,0.084071690,0.210019139,-0.427718852
-0.311469427,0.101450863,0.000013915,-0.141586970,0.084098455,0.210067817,-0.427699911
-0.311418636,0.101463255,0.000013919,-0.141612189,0.084125157,0.210116311,-0.427680420
-0.311367390,0.101475541,0.000013922,-0.141637273,0.084151796,0.210164621,-0.427660380
-0.311315691,0.101487723,0.000013926,-0.141662222,0.084178373,0.210212749,-0.427639792
-0.311263537,0.101499800,0.000013929,-0.141687037,0.084204888,0.210260692,-0.427618654
-0.311210929,0.101511771,0.000013932,-0.141711717,0.084231339,0.210308452,-0.427596967
-0.311157868,0.101523638,0.000013936,-0.141736262,0.084257728,0.210356029,-0.427574732
-0.311104353,0.101535400,0.000013939,-0.141760673,0.084284055,0.210403423,-0.427551949
-0.311050385,0.101547057,0.000013943,-0.141784949,0.084310319,0.210450634,-0.427528618
-0.310995964,0.101558610,0.000013946,-0.141809091,0.084336520,0.210497661,-0.427504739
-0.310941091,0.101570058,0.000013949,-0.141833099,0.084362659,0.210544505,-0.427480313
-0.310885764,0.101581401,0.000013953,-0.141856971,0.084388735,0.210591166,-0.427455339
-0.310829985,0.101592639,0.000013956,-0.141880710,0.084414749,0.210637644,-0.427429818
-0.310773754,0.101603773,0.000013959,-0.141904314,0.084440700,0.210683940,-0.427403750
-0.310717070,0.101614802,0.000013963,-0.141927784,0.084466589,0.210730052,-0.427377136
-0.310659935,0.101625727,0.000013966,-0.141951120,0.084492416,0.210775981,-0.427349975
-0.310602348,0.101636547,0.000013969,-0.141974321,0.084518180,0.210821728,-0.427322267
-0.310544309,0.101647262,0.000013973,-0.141997389,0.084543881,0.210867292,-0.427294014
-0.310485820,0.101657873,0.000013976,-0.142020322,0.084569520,0.210912674,-0.427265215
-0.310426879,0.101668380,0.000013979,-0.142043121,0.084595097,0.210957872,-0.427235870
-0.310367487,0.101678783,0.000013982,-0.142065786,0.084620612,0.211002889,-0.427205980
-0.310307644,0.101689081,0.000013986,-0.142088318,0.084646064,0.211047723,-0.427175545
-0.310247351,0.101699275,0.000013989,-0.142110715,0.084671453,0.211092374,-0.427144565
-0.310186608,0.101709364,0.000013992,-0.142132979,0.084696781,0.211136843,-0.427113041
-0.310125415,0.101719350,0.000013995,-0.142155108,0.084722046,0.211181130,-0.427080972
-0.310063772,0.101729231,0.000013998,-0.142177104,0.084747249,0.211225234,-0.427048359
-0.310001679,0.101739008,0.000014001,-0.142198967,0.084772389,0.211269156,-0.427015202
-0.309939136,0.101748681,0.000014005,-0.142220695,0.084797468,0.211312897,-0.426981501
-0.309876145,0.101758250,0.000014008,-0.142242290,0.084822484,0.211356455,-0.426947257
-0.309812704,0.101767715,0.000014011,-0.142263752,0.084847438,0.211399831,-0.426912470
-0.309748815,0.101777076,0.000014014,-0.142285080,0.084872329,0.211443025,-0.426877139
-0.309684477,0.101786334,0.000014017,-0.142306274,0.084897159,0.211486038,-0.426841267
-0.309619691,0.101795487,0.000014020,-0.142327335,0.084921926,0.211528869,-0.426804851
-0.309554456,0.101804536,0.000014023,-0.142348263,0.084946631,0.211571518,-0.426767894
-0.309488774,0.101813482,0.000014026,-0.142369057,0.084971275,0.211613985,-0.426730394
-0.309422644,0.101822324,0.000014029,-0.142389719,0.084995856,0.211656271,-0.426692353
-0.309356066,0.101831062,0.000014033,-0.142410246,0.085020375,0.211698375,-0.426653771
-0.309289041,0.101839697,0.000014036,-0.142430641,0.085044832,0.211740297,-0.426614647
-0.309221569,0.101848228,0.000014039,-0.142450903,0.085069226,0.211782039,-0.426574982
-0.309153651,0.101856656,0.000014042,-0.142471032,0.085093559,0.211823599,-0.426534777
-0.309085285,0.101864980,0.000014045,-0.142491027,0.085117830,0.211864978,-0.426494031
-0.309016474,0.101873200,0.000014048,-0.142510890,0.085142039,0.211906175,-0.426452746
-0.308947216,0.101881317,0.000014051,-0.142530620,0.085166186,0.211947192,-0.426410920
-0.308877512,0.101889331,0.000014054,-0.142550217,0.085190271,0.211988028,-0.426368555
-0.308807363,0.101897241,0.000014056,-0.142569682,0.085214294,0.212028682,-0.426325650
-0.308736768,0.101905048,0.000014059,-0.142589013,0.085238255,0.212069156,-0.426282206
-0.308665728,0.101912752,0.000014062,-0.142608212,0.085262155,0.212109449,-0.426238224
-0.308594243,0.101920353,0.000014065,-0.142627279,0.085285992,0.212149561,-0.426193703
-0.308522313,0.101927850,0.000014068,-0.142646213,0.085309768,0.212189492,-0.426148643
-0.308449939,0.101935245,0.000014071,-0.142665014,0.085333482,0.212229243,-0.426103046
-0.308377120,0.101942536,0.000014074,-0.142683683,0.085357134,0.212268814,-0.426056911
-0.308303858,0.101949724,0.000014077,-0.142702220,0.085380724,0.212308203,-0.426010239
-0.308230151,0.101956810,0.000014080,-0.142720624,0.085404253,0.212347413,-0.425963029
-0.308156001,0.101963792,0.000014083,-0.142738896,0.085427720,0.212386442,-0.425915283
-0.308081408,0.101970672,0.000014085,-0.142757036,0.085451125,0.212425291,-0.425867000
-0.308006372,0.101977448,0.000014088,-0.142775044,0.085474469,0.212463960,-0.425818180
-0.307930893,0.101984122,0.000014091,-0.142792919,0.085497751,0.212502449,-0.425768825
-0.307854971,0.101990694,0.000014094,-0.142810663,0.085520971,0.212540758,-0.425718934
-0.307778607,0.101997162,0.000014097,-0.142828275,0.085544130,0.212578887,-0.425668507
-0.307701801,0.102003528,0.000014099,-0.142845755,0.085567227,0.212616836,-0.425617545
-0.307624553,0.102009792,0.000014102,-0.142863103,0.085590263,0.212654606,-0.425566049
-0.307546864,0.102015953,0.000014105,-0.142880319,0.085613237,0.212692195,-0.425514017
-0.307468733,0.102022011,0.000014108,-0.142897404,0.085636149,0.212729606,-0.425461452
-0.307390161,0.102027967,0.000014110,-0.142914357,0.085659000,0.212766836,-0.425408352
-0.307311149,0.102033821,0.000014113,-0.142931179,0.085681790,0.212803888,-0.425354719
-0.307231696,0.102039572,0.000014116,-0.142947868,0.085704518,0.212840759,-0.425300552
-0.307151802,0.102045221,0.000014119,-0.142964427,0.085727185,0.212877452,-0.425245852
-0.307071469,0.102050768,0.000014121,-0.142980854,0.085749791,0.212913966,-0.425190620
-0.306990695,0.102056213,0.000014124,-0.142997150,0.085772335,0.212950300,-0.425134854
-0.306909483,0.102061556,0.000014127,-0.143013315,0.085794818,0.212986456,-0.425078557
-0.306827830,0.102066797,0.000014129,-0.143029348,0.085817239,0.213022432,-0.425021728
-0.306745739,0.102071935,0.000014132,-0.143045250,0.085839600,0.213058230,-0.424964367
-0.306663210,0.102076972,0.000014135,-0.143061022,0.085861899,0.213093849,-0.424906474
-0.306580241,0.102081907,0.000014137,-0.143076662,0.085884136,0.213129289,-0.424848051
-0.306496835,0.102086740,0.000014140,-0.143092171,0.085906313,0.213164551,-0.424789097
-0.306412991,0.102091471,0.000014142,-0.143107550,0.085928429,0.213199634,-0.424729613
-0.306328708,0.102096101,0.000014145,-0.143122798,0.085950483,0.213234539,-0.424669599
-0.306243989,0.102100629,0.000014148,-0.143137915,0.085972476,0.213269265,-0.424609055
-0.306158832,0.102105055,0.000014150,-0.143152901,0.085994408,0.213303814,-0.424547981
-0.306073239,0.102109379,0.000014153,-0.143167757,0.086016280,0.213338184,-0.424486378
-0.305987209,0.102113603,0.000014155,-0.143182482,0.086038090,0.213372376,-0.424424247
-0.305900743,0.102117724,0.000014158,-0.143197077,0.086059839,0.213406390,-0.424361587
-0.305813840,0.102121745,0.000014160,-0.143211542,0.086081527,0.213440227,-0.424298399
-0.305726502,0.102125664,0.000014163,-0.143225876,0.086103154,0.213473885,-0.424234683
-0.305638729,0.102129482,0.000014165,-0.143240080,0.086124720,0.213507366,-0.424170439
-0.305550520,0.102133198,0.000014168,-0.143254154,0.086146226,0.213540669,-0.424105669
-0.305461876,0.102136814,0.000014170,-0.143268098,0.086167670,0.213573795,-0.424040371
-0.305372798,0.102140328,0.000014173,-0.143281912,0.086189054,0.213606744,-0.423974547
-0.305283285,0.102143741,0.000014175,-0.143295595,0.086210377,0.213639515,-0.423908197
-0.305193339,0.102147054,0.000014178,-0.143309149,0.086231639,0.213672109,-0.423841321
-0.305102958,0.102150265,0.000014180,-0.143322574,0.086252841,0.213704526,-0.423773919
-0.305012144,0.102153376,0.000014182,-0.143335868,0.086273981,0.213736766,-0.423705992
-0.304920897,0.102156385,0.000014185,-0.143349033,0.086295061,0.213768829,-0.423637541
-0.304829217,0.102159294,0.000014187,-0.143362068,0.086316081,0.213800715,-0.423568564
-0.304737104,0.102162103,0.000014190,-0.143374974,0.086337040,0.213832424,-0.423499064
-0.304644559,0.102164810,0.000014192,-0.143387750,0.086357938,0.213863957,-0.423429040
-0.304551582,0.102167417,0.000014194,-0.143400398,0.086378776,0.213895313,-0.423358492
-0.304458173,0.102169924,0.000014197,-0.143412915,0.086399553,0.213926493,-0.423287421
-0.304364332,0.102172330,0.000014199,-0.143425304,0.086420269,0.213957496,-0.423215827
-0.304270061,0.102174636,0.000014201,-0.143437563,0.086440926,0.213988324,-0.423143711
-0.304175358,0.102176842,0.000014204,-0.143449694,0.086461521,0.214018975,-0.423071072
-0.304080225,0.102178947,0.000014206,-0.143461695,0.086482057,0.214049450,-0.422997912
-0.303984662,0.102180952,0.000014208,-0.143473568,0.086502532,0.214079749,-0.422924230
-0.303888669,0.102182857,0.000014211,-0.143485312,0.086522946,0.214109873,-0.422850027
-0.303792246,0.102184662,0.000014213,-0.143496927,0.086543301,0.214139820,-0.422775304
-0.303695394,0.102186367,0.000014215,-0.143508413,0.086563595,0.214169592,-0.422700060
-0.303598112,0.102187972,0.000014217,-0.143519771,0.086583829,0.214199189,-0.422624296
-0.303500402,0.102189477,0.000014220,-0.143531000,0.086604002,0.214228610,-0.422548012
-0.303402264,0.102190882,0.000014222,-0.143542101,0.086624116,0.214257856,-0.422471209
-0.303303697,0.102192187,0.000014224,-0.143553074,0.086644169,0.214286926,-0.422393888
-0.303204702,0.102193393,0.000014226,-0.143563918,0.086664162,0.214315822,-0.422316047
-0.303105280,0.102194499,0.000014228,-0.143574634,0.086684096,0.214344542,-0.422237688
-0.303005431,0.102195506,0.000014231,-0.143585222,0.086703969,0.214373088,-0.422158812
-0.302905155,0.102196413,0.000014233,-0.143595682,0.086723782,0.214401459,-0.422079418
-0.302804452,0.102197221,0.000014235,-0.143606014,0.086743535,0.214429655,-0.421999507
-0.302703323,0.102197929,0.000014237,-0.143616219,0.086763228,0.214457677,-0.421919079
-0.302601768,0.102198538,0.000014239,-0.143626295,0.086782862,0.214485524,-0.421838134
-0.302499787,0.102199048,0.000014241,-0.143636244,0.086802435,0.214513197,-0.421756674
-0.302397381,0.102199459,0.000014243,-0.143646065,0.086821949,0.214540695,-0.421674698
-0.302294550,0.102199771,0.000014246,-0.143655759,0.086841403,0.214568020,-0.421592207
-0.302191295,0.102199983,0.000014248,-0.143665325,0.086860797,0.214595170,-0.421509200
-0.302087615,0.102200097,0.000014250,-0.143674764,0.086880131,0.214622147,-0.421425680
-0.301983510,0.102200112,0.000014252,-0.143684076,0.086899406,0.214648950,-0.421341645
-0.301878983,0.102200028,0.000014254,-0.143693261,0.086918621,0.214675579,-0.421257096
-0.301774031,0.102199845,0.000014256,-0.143702318,0.086937776,0.214702034,-0.421172034
-0.301668657,0.102199563,0.000014258,-0.143711249,0.086956872,0.214728316,-0.421086459
-0.301562860,0.102199183,0.000014260,-0.143720052,0.086975908,0.214754425,-0.421000372
-0.301456641,0.102198705,0.000014262,-0.143728729,0.086994885,0.214780361,-0.420913772
-0.301349999,0.102198128,0.000014264,-0.143737279,0.087013802,0.214806123,-0.420826660
-0.301242936,0.102197452,0.000014266,-0.143745702,0.087032660,0.214831713,-0.420739037
-0.301135451,0.102196678,0.000014268,-0.143753999,0.087051458,0.214857129,-0.420650903
-0.301027545,0.102195806,0.000014270,-0.143762169,0.087070197,0.214882373,-0.420562258
-0.300919218,0.102194836,0.000014272,-0.143770213,0.087088877,0.214907444,-0.420473103
-0.300810471,0.102193768,0.000014274,-0.143778131,0.087107497,0.214932343,-0.420383438
-0.300701304,0.102192601,0.000014276,-0.143785922,0.087126059,0.214957069,-0.420293263
-0.300591718,0.102191337,0.000014278,-0.143793587,0.087144560,0.214981623,-0.420202580
-0.300481711,0.102189975,0.000014280,-0.143801126,0.087163003,0.215006005,-0.420111387
-0.300371286,0.102188514,0.000014281,-0.143808540,0.087181387,0.215030214,-0.420019687
-0.300260442,0.102186957,0.000014283,-0.143815827,0.087199711,0.215054252,-0.419927478
-0.300149179,0.102185301,0.000014285,-0.143822989,0.087217977,0.215078118,-0.419834762
-0.300037499,0.102183548,0.000014287,-0.143830025,0.087236183,0.215101812,-0.419741539
-0.299925401,0.102181697,0.000014289,-0.143836935,0.087254331,0.215125335,-0.419647809
-0.299812885,0.102179749,0.000014291,-0.143843720,0.087272419,0.215148686,-0.419553573
-0.299699953,0.102177703,0.000014293,-0.143850380,0.087290449,0.215171866,-0.419458831
-0.299586604,0.102175560,0.000014294,-0.143856914,0.087308420,0.215194875,-0.419363584
-0.299472838,0.102173320,0.000014296,-0.143863323,0.087326332,0.215217713,-0.419267832
-0.299358657,0.102170983,0.000014298,-0.143869607,0.087344185,0.215240380,-0.419171575
-0.299244060,0.102168549,0.000014300,-0.143875766,0.087361979,0.215262875,-0.419074814
-0.299129047,0.102166017,0.000014302,-0.143881800,0.087379715,0.215285201,-0.418977548
-0.299013620,0.102163389,0.000014303,-0.143887709,0.087397392,0.215307355,-0.418879780
-0.298897778,0.102160664,0.000014305,-0.143893493,0.087415010,0.215329339,-0.418781509
-0.298781522,0.102157842,0.000014307,-0.143899153,0.087432570,0.215351153,-0.418682735
-0.298664853,0.102154923,0.000014309,-0.143904688,0.087450071,0.215372797,-0.418583459
-0.298547769,0.102151908,0.000014310,-0.143910099,0.087467514,0.215394270,-0.418483681
-0.298430273,0.102148796,0.000014312,-0.143915386,0.087484898,0.215415574,-0.418383402
-0.298312364,0.102145588,0.000014314,-0.143920548,0.087502224,0.215436708,-0.418282622
-0.298194043,0.102142283,0.000014315,-0.143925586,0.087519491,0.215457672,-0.418181342
-0.298075309,0.102138882,0.000014317,-0.143930500,0.087536701,0.215478466,-0.418079562
-0.297956164,0.102135384,0.000014319,-0.143935290,0.087553851,0.215499091,-0.417977282
-0.297836607,0.102131791,0.000014321,-0.143939956,0.087570944,0.215519547,-0.417874503
-0.297716640,0.102128101,0.000014322,-0.143944498,0.087587978,0.215539834,-0.417771226
-0.297596262,0.102124316,0.000014324,-0.143948917,0.087604955,0.215559952,-0.417667450
-0.297475474,0.102120434,0.000014325,-0.143953212,0.087621873,0.215579900,-0.417563176
-0.297354276,0.102116457,0.000014327,-0.143957384,0.087638733,0.215599680,-0.417458405
-0.297232669,0.102112384,0.000014329,-0.143961432,0.087655535,0.215619292,-0.417353137
-0.297110652,0.102108215,0.000014330,-0.143965357,0.087672279,0.215638734,-0.417247373
-0.296988227,0.102103950,0.000014332,-0.143969159,0.087688964,0.215658009,-0.417141112
-0.296865394,0.102099590,0.000014333,-0.143972838,0.087705593,0.215677115,-0.417034356
-0.296742152,0.102095135,0.000014335,-0.143976394,0.087722163,0.215696053,-0.416927104
-0.296618503,0.102090584,0.000014337,-0.143979827,0.087738675,0.215714823,-0.416819358
-0.296494447,0.102085938,0.000014338,-0.143983138,0.087755130,0.215733426,-0.416711118
-0.296369984,0.102081197,0.000014340,-0.143986325,0.087771527,0.215751860,-0.416602384
-0.296245115,0.102076361,0.000014341,-0.143989390,0.087787866,0.215770127,-0.416493156
-0.296119839,0.102071429,0.000014343,-0.143992333,0.087804147,0.215788227,-0.416383436
-0.295994158,0.102066403,0.000014344,-0.143995153,0.087820371,0.215806160,-0.416273223
-0.295868072,0.102061282,0.000014346,-0.143997851,0.087836538,0.215823925,-0.416162518
-0.295741580,0.102056065,0.000014347,-0.144000427,0.087852646,0.215841523,-0.416051321
-0.295614685,0.102050755,0.000014349,-0.144002881,0.087868698,0.215858955,-0.415939634
-0.295487385,0.102045349,0.000014350,-0.144005213,0.087884692,0.215876219,-0.415827455
-0.295359681,0.102039850,0.000014351,-0.144007424,0.087900628,0.215893317,-0.415714787
-0.295231574,0.102034255,0.000014353,-0.144009512,0.087916508,0.215910249,-0.415601629
-0.295103064,0.102028566,0.000014354,-0.144011479,0.087932330,0.215927015,-0.415487981
-0.294974152,0.102022783,0.000014356,-0.144013325,0.087948094,0.215943614,-0.415373845
-0.294844837,0.102016906,0.000014357,-0.144015049,0.087963802,0.215960047,-0.415259220
-0.294715121,0.102010935,0.000014358,-0.144016651,0.087979452,0.215976314,-0.415144108
-0.294585003,0.102004870,0.000014360,-0.144018133,0.087995046,0.215992416,-0.415028508
-0.294454484,0.101998710,0.000014361,-0.144019494,0.088010582,0.216008352,-0.414912421
-0.294323565,0.101992457,0.000014363,-0.144020733,0.088026061,0.216024123,-0.414795848
-0.294192245,0.101986111,0.000014364,-0.144021852,0.088041483,0.216039728,-0.414678789
-0.294060526,0.101979670,0.000014365,-0.144022850,0.088056849,0.216055169,-0.414561244
-0.293928407,0.101973136,0.000014367,-0.144023728,0.088072157,0.216070444,-0.414443214
-0.293795890,0.101966508,0.000014368,-0.144024484,0.088087409,0.216085554,-0.414324700
-0.293662974,0.101959787,0.000014369,-0.144025121,0.088102604,0.216100500,-0.414205702
-0.293529659,0.101952973,0.000014371,-0.144025637,0.088117742,0.216115281,-0.414086220
-0.293395947,0.101946065,0.000014372,-0.144026033,0.088132824,0.216129898,-0.413966255
-0.293261838,0.101939064,0.000014373,-0.144026309,0.088147849,0.216144351,-0.413845807
-0.293127331,0.101931971,0.000014374,-0.144026465,0.088162817,0.216158639,-0.413724877
-0.292992429,0.101924784,0.000014376,-0.144026501,0.088177729,0.216172764,-0.413603466
-0.292857130,0.101917504,0.000014377,-0.144026418,0.088192584,0.216186724,-0.413481573
-0.292721435,0.101910132,0.000014378,-0.144026215,0.088207383,0.216200521,-0.413359200
-0.292585345,0.101902667,0.000014379,-0.144025892,0.088222126,0.216214155,-0.413236347
-0.292448860,0.101895109,0.000014380,-0.144025450,0.088236812,0.216227625,-0.413113014
