# q1,q2,q3,q4,q5,q6,q7
-1.473586572,-0.556113470,0.568778932,-2.006605818,0.234347081,1.523478179,-0.143451114
-1.473768601,-0.556024946,0.568778946,-2.006737372,0.234437064,1.523684553,-0.143751845
-1.473950373,-0.555936458,0.568778960,-2.006868887,0.234527043,1.523890887,-0.144052304
-1.474131886,-0.555848007,0.568778974,-2.007000364,0.234617019,1.524097183,-0.144352490
-1.474313142,-0.555759593,0.568778988,-2.007131802,0.234706991,1.524303441,-0.144652405
-1.474494139,-0.555671216,0.568779001,-2.007263202,0.234796960,1.524509659,-0.144952047
-1.474674878,-0.555582875,0.568779015,-2.007394564,0.234886924,1.524715839,-0.145251418
-1.474855360,-0.555494571,0.568779029,-2.007525887,0.234976886,1.524921980,-0.145550516
-1.475035583,-0.555406304,0.568779043,-2.007657172,0.235066843,1.525128082,-0.145849342
-1.475215549,-0.555318073,0.568779057,-2.007788419,0.235156797,1.525334145,-0.146147895
-1.475395256,-0.555229880,0.568779071,-2.007919627,0.235246748,1.525540170,-0.146446177
-1.475574705,-0.555141723,0.568779085,-2.008050797,0.235336694,1.525746155,-0.146744186
-1.475753896,-0.555053603,0.568779099,-2.008181929,0.235426637,1.525952102,-0.147041923
-1.475932829,-0.554965520,0.568779113,-2.008313022,0.235516577,1.526158010,-0.147339387
-1.476111504,-0.554877473,0.568779127,-2.008444077,0.235606513,1.526363879,-0.147636580
-1.476289921,-0.554789463,0.568779140,-2.008575093,0.235696445,1.526569709,-0.147933499
-1.476468080,-0.554701490,0.568779154,-2.008706071,0.235786373,1.526775501,-0.148230147
-1.476645980,-0.554613554,0.568779168,-2.008837010,0.235876298,1.526981253,-0.148526522
-1.476823623,-0.554525655,0.568779182,-2.008967912,0.235966219,1.527186966,-0.148822625
-1.477001007,-0.554437793,0.568779196,-2.009098774,0.236056136,1.527392641,-0.149118456
-1.477178133,-0.554349967,0.568779210,-2.009229598,0.236146050,1.527598277,-0.149414014
-1.477355001,-0.554262178,0.568779224,-2.009360384,0.236235960,1.527803873,-0.149709300
-1.477531611,-0.554174426,0.568779238,-2.009491132,0.236325867,1.528009431,-0.150004313
-1.477707963,-0.554086711,0.568779252,-2.009621841,0.236415769,1.528214950,-0.150299054
-1.477884056,-0.553999032,0.568779265,-2.009752511,0.236505668,1.528420430,-0.150593523
-1.478059892,-0.553911391,0.568779279,-2.009883143,0.236595564,1.528625871,-0.150887719
-1.478235469,-0.553823786,0.568779293,-2.010013737,0.236685455,1.528831273,-0.151181643
-1.478410788,-0.553736218,0.568779307,-2.010144292,0.236775343,1.529036636,-0.151475294
-1.478585849,-0.553648687,0.568779321,-2.010274809,0.236865228,1.529241960,-0.151768673
-1.478760652,-0.553561193,0.568779335,-2.010405287,0.236955108,1.529447245,-0.152061780
-1.478935197,-0.553473736,0.568779349,-2.010535727,0.237044985,1.529652491,-0.152354614
-1.479109484,-0.553386315,0.568779362,-2.010666128,0.237134858,1.529857698,-0.152647176
-1.479283512,-0.553298931,0.568779376,-2.010796491,0.237224727,1.530062866,-0.152939466
-1.479457283,-0.553211584,0.568779390,-2.010926815,0.237314593,1.530267996,-0.153231483
-1.479630795,-0.553124274,0.568779404,-2.011057101,0.237404455,1.530473086,-0.153523228
-1.479804050,-0.553037001,0.568779418,-2.011187348,0.237494313,1.530678137,-0.153814700
-1.479977046,-0.552949764,0.568779432,-2.011317557,0.237584168,1.530883149,-0.154105900
-1.480149784,-0.552862565,0.568779446,-2.011447728,0.237674019,1.531088122,-0.154396828
-1.480322265,-0.552775402,0.568779459,-2.011577860,0.237763866,1.531293057,-0.154687484
-1.480494487,-0.552688276,0.568779473,-2.011707954,0.237853710,1.531497952,-0.154977867
-1.480666451,-0.552601187,0.568779487,-2.011838009,0.237943549,1.531702808,-0.155267978
-1.480838158,-0.552514134,0.568779501,-2.011968025,0.238033385,1.531907625,-0.155557817
-1.481009606,-0.552427119,0.568779515,-2.012098004,0.238123218,1.532112404,-0.155847383
-1.481180797,-0.552340140,0.568779529,-2.012227944,0.238213046,1.532317143,-0.156136678
-1.481351729,-0.552253198,0.568779542,-2.012357845,0.238302871,1.532521843,-0.156425700
-1.481522404,-0.552166293,0.568779556,-2.012487708,0.238392692,1.532726505,-0.156714450
-1.481692821,-0.552079425,0.568779570,-2.012617532,0.238482509,1.532931127,-0.157002928
-1.481862980,-0.551992593,0.568779584,-2.012747318,0.238572323,1.533135711,-0.157291134
-1.482032881,-0.551905799,0.568779598,-2.012877066,0.238662133,1.533340255,-0.157579068
-1.482202525,-0.551819041,0.568779611,-2.013006775,0.238751939,1.533544761,-0.157866729
-1.482371910,-0.551732320,0.568779625,-2.013136446,0.238841742,1.533749227,-0.158154119
-1.482541038,-0.551645635,0.568779639,-2.013266078,0.238931541,1.533953655,-0.158441237
-1.482709909,-0.551558988,0.568779653,-2.013395672,0.239021336,1.534158044,-0.158728083
-1.482878521,-0.551472377,0.568779667,-2.013525228,0.239111127,1.534362394,-0.159014656
-1.483046876,-0.551385803,0.568779681,-2.013654745,0.239200915,1.534566704,-0.159300958
-1.483214974,-0.551299266,0.568779694,-2.013784223,0.239290699,1.534770976,-0.159586989
-1.483382814,-0.551212765,0.568779708,-2.013913664,0.239380480,1.534975209,-0.159872747
-1.483550396,-0.551126301,0.568779722,-2.014043066,0.239470256,1.535179404,-0.160158234
-1.483717721,-0.551039874,0.568779736,-2.014172429,0.239560029,1.535383559,-0.160443449
-1.483884789,-0.550953484,0.568779750,-2.014301755,0.239649798,1.535587675,-0.160728392
-1.484051599,-0.550867130,0.568779763,-2.014431042,0.239739564,1.535791753,-0.161013063
-1.484218152,-0.550780813,0.568779777,-2.014560290,0.239829326,1.535995791,-0.161297463
-1.484384447,-0.550694533,0.568779791,-2.014689500,0.239919084,1.536199791,-0.161581592
-1.484550485,-0.550608290,0.568779805,-2.014818672,0.240008838,1.536403752,-0.161865449
-1.484716266,-0.550522083,0.568779818,-2.014947806,0.240098589,1.536607674,-0.162149035
-1.484881790,-0.550435913,0.568779832,-2.015076901,0.240188336,1.536811558,-0.162432349
-1.485047057,-0.550349780,0.568779846,-2.015205958,0.240278079,1.537015402,-0.162715392
-1.485212066,-0.550263683,0.568779860,-2.015334976,0.240367819,1.537219208,-0.162998163
-1.485376819,-0.550177623,0.568779874,-2.015463957,0.240457555,1.537422975,-0.163280664
-1.485541314,-0.550091600,0.568779887,-2.015592899,0.240547288,1.537626703,-0.163562893
-1.485705553,-0.550005613,0.568779901,-2.015721803,0.240637016,1.537830393,-0.163844851
-1.485869535,-0.549919663,0.568779915,-2.015850668,0.240726741,1.538034043,-0.164126538
-1.486033259,-0.549833749,0.568779929,-2.015979496,0.240816463,1.538237655,-0.164407954
-1.486196728,-0.549747872,0.568779942,-2.016108285,0.240906181,1.538441229,-0.164689099
-1.486359939,-0.549662032,0.568779956,-2.016237036,0.240995895,1.538644763,-0.164969973
-1.486522894,-0.549576228,0.568779970,-2.016365749,0.241085605,1.538848259,-0.165250577
-1.486685592,-0.549490461,0.568779984,-2.016494423,0.241175312,1.539051717,-0.165530909
-1.486848033,-0.549404731,0.568779998,-2.016623060,0.241265015,1.539255135,-0.165810971
-1.487010218,-0.549319037,0.568780011,-2.016751658,0.241354715,1.539458515,-0.166090763
-1.487172147,-0.549233379,0.568780025,-2.016880218,0.241444411,1.539661857,-0.166370284
-1.487333819,-0.549147759,0.568780039,-2.017008740,0.241534103,1.539865160,-0.166649534
-1.487495235,-0.549062174,0.568780053,-2.017137224,0.241623792,1.540068424,-0.166928514
-1.487656395,-0.548976626,0.568780066,-2.017265670,0.241713477,1.540271650,-0.167207224
-1.487817298,-0.548891115,0.568780080,-2.017394078,0.241803159,1.540474837,-0.167485663
-1.487977945,-0.548805640,0.568780094,-2.017522447,0.241892837,1.540677986,-0.167763833
-1.488138337,-0.548720202,0.568780107,-2.017650779,0.241982511,1.540881096,-0.168041732
-1.488298472,-0.548634800,0.568780121,-2.017779072,0.242072182,1.541084168,-0.168319361
-1.488458352,-0.548549434,0.568780135,-2.017907328,0.242161849,1.541287201,-0.168596720
-1.488617975,-0.548464105,0.568780149,-2.018035546,0.242251513,1.541490196,-0.168873810
-1.488777343,-0.548378812,0.568780162,-2.018163725,0.242341173,1.541693153,-0.169150629
-1.488936455,-0.548293556,0.568780176,-2.018291867,0.242430830,1.541896071,-0.169427179
-1.489095312,-0.548208336,0.568780190,-2.018419971,0.242520483,1.542098951,-0.169703460
-1.489253913,-0.548123153,0.568780204,-2.018548037,0.242610132,1.542301793,-0.169979471
-1.489412258,-0.548038005,0.568780217,-2.018676065,0.242699778,1.542504596,-0.170255212
-1.489570348,-0.547952895,0.568780231,-2.018804055,0.242789421,1.542707361,-0.170530684
-1.489728183,-0.547867820,0.568780245,-2.018932007,0.242879060,1.542910088,-0.170805887
-1.489885763,-0.547782782,0.568780258,-2.019059921,0.242968695,1.543112777,-0.171080821
-1.490043087,-0.547697780,0.568780272,-2.019187798,0.243058327,1.543315427,-0.171355486
-1.490200156,-0.547612814,0.568780286,-2.019315636,0.243147956,1.543518040,-0.171629882
-1.490356971,-0.547527885,0.568780300,-2.019443437,0.243237581,1.543720614,-0.171904009
-1.490513530,-0.547442992,0.568780313,-2.019571201,0.243327202,1.543923150,-0.172177867
-1.490669835,-0.547358135,0.568780327,-2.019698926,0.243416820,1.544125648,-0.172451456
-1.490825885,-0.547273314,0.568780341,-2.019826614,0.243506435,1.544328108,-0.172724777
-1.490981680,-0.547188529,0.568780354,-2.019954264,0.243596046,1.544530530,-0.172997830
-1.491137221,-0.547103781,0.568780368,-2.020081876,0.243685654,1.544732914,-0.173270614
-1.491292507,-0.547019068,0.568780382,-2.020209451,0.243775258,1.544935260,-0.173543130
-1.491447539,-0.546934392,0.568780396,-2.020336988,0.243864859,1.545137568,-0.173815378
-1.491602316,-0.546849752,0.568780409,-2.020464488,0.243954457,1.545339838,-0.174087357
-1.491756840,-0.546765148,0.568780423,-2.020591950,0.244044051,1.545542070,-0.174359069
-1.491911109,-0.546680580,0.568780437,-2.020719374,0.244133642,1.545744265,-0.174630513
-1.492065124,-0.546596048,0.568780450,-2.020846761,0.244223229,1.545946421,-0.174901689
-1.492218886,-0.546511553,0.568780464,-2.020974111,0.244312813,1.546148540,-0.175172598
-1.492372393,-0.546427093,0.568780478,-2.021101423,0.244402394,1.546350622,-0.175443239
-1.492525647,-0.546342669,0.568780491,-2.021228697,0.244491971,1.546552665,-0.175713613
-1.492678647,-0.546258281,0.568780505,-2.021355935,0.244581545,1.546754671,-0.175983720
-1.492831394,-0.546173929,0.568780519,-2.021483134,0.244671116,1.546956639,-0.176253560
-1.492983888,-0.546089613,0.568780532,-2.021610297,0.244760683,1.547158570,-0.176523132
-1.493136128,-0.546005333,0.568780546,-2.021737422,0.244850248,1.547360463,-0.176792438
-1.493288115,-0.545921089,0.568780560,-2.021864509,0.244939808,1.547562319,-0.177061477
-1.493439848,-0.545836880,0.568780573,-2.021991560,0.245029366,1.547764137,-0.177330249
-1.493591329,-0.545752708,0.568780587,-2.022118573,0.245118920,1.547965918,-0.177598755
-1.493742557,-0.545668571,0.568780601,-2.022245549,0.245208471,1.548167661,-0.177866994
-1.493893532,-0.545584470,0.568780614,-2.022372488,0.245298019,1.548369367,-0.178134967
-1.494044255,-0.545500405,0.568780628,-2.022499390,0.245387564,1.548571036,-0.178402675
-1.494194725,-0.545416375,0.568780642,-2.022626254,0.245477105,1.548772667,-0.178670116
-1.494344942,-0.545332381,0.568780655,-2.022753082,0.245566643,1.548974261,-0.178937291
-1.494494908,-0.545248423,0.568780669,-2.022879872,0.245656178,1.549175818,-0.179204200
-1.494644621,-0.545164501,0.568780683,-2.023006625,0.245745710,1.549377338,-0.179470844
-1.494794082,-0.545080614,0.568780696,-2.023133341,0.245835239,1.549578821,-0.179737223
-1.494943291,-0.544996763,0.568780710,-2.023260021,0.245924764,1.549780266,-0.180003336
-1.495092248,-0.544912947,0.568780724,-2.023386663,0.246014287,1.549981675,-0.180269184
-1.495240953,-0.544829167,0.568780737,-2.023513269,0.246103806,1.550183046,-0.180534767
-1.495389407,-0.544745423,0.568780751,-2.023639837,0.246193322,1.550384381,-0.180800086
-1.495537610,-0.544661714,0.568780765,-2.023766369,0.246282836,1.550585679,-0.181065139
-1.495685561,-0.544578040,0.568780778,-2.023892864,0.246372346,1.550786939,-0.181329928
-1.495833261,-0.544494402,0.568780792,-2.024019322,0.246461853,1.550988164,-0.181594452
-1.495980709,-0.544410799,0.568780805,-2.024145743,0.246551357,1.551189351,-0.181858712
-1.496127907,-0.544327232,0.568780819,-2.024272128,0.246640858,1.551390501,-0.182122708
-1.496274854,-0.544243700,0.568780833,-2.024398476,0.246730356,1.551591615,-0.182386440
-1.496421550,-0.544160204,0.568780846,-2.024524788,0.246819850,1.551792693,-0.182649909
-1.496567996,-0.544076742,0.568780860,-2.024651062,0.246909342,1.551993733,-0.182913113
-1.496714191,-0.543993316,0.568780874,-2.024777301,0.246998831,1.552194737,-0.183176054
-1.496860135,-0.543909926,0.568780887,-2.024903502,0.247088317,1.552395705,-0.183438732
-1.497005830,-0.543826570,0.568780901,-2.025029667,0.247177801,1.552596636,-0.183701146
-1.497151275,-0.543743250,0.568780914,-2.025155796,0.247267281,1.552797531,-0.183963298
-1.497296469,-0.543659965,0.568780928,-2.025281889,0.247356758,1.552998390,-0.184225186
-1.497441414,-0.543576715,0.568780942,-2.025407944,0.247446232,1.553199212,-0.184486812
-1.497586109,-0.543493500,0.568780955,-2.025533964,0.247535704,1.553399998,-0.184748175
-1.497730555,-0.543410320,0.568780969,-2.025659947,0.247625173,1.553600748,-0.185009276
-1.497874751,-0.543327176,0.568780982,-2.025785894,0.247714639,1.553801461,-0.185270115
-1.498018698,-0.543244066,0.568780996,-2.025911805,0.247804102,1.554002139,-0.185530691
-1.498162396,-0.543160991,0.568781010,-2.026037680,0.247893562,1.554202781,-0.185791006
-1.498305846,-0.543077952,0.568781023,-2.026163518,0.247983019,1.554403386,-0.186051059
-1.498449046,-0.542994947,0.568781037,-2.026289321,0.248072474,1.554603956,-0.186310850
-1.498591998,-0.542911977,0.568781050,-2.026415087,0.248161926,1.554804490,-0.186570381
-1.498734701,-0.542829042,0.568781064,-2.026540817,0.248251375,1.555004988,-0.186829649
-1.498877156,-0.542746141,0.568781078,-2.026666511,0.248340822,1.555205450,-0.187088657
-1.499019362,-0.542663276,0.568781091,-2.026792170,0.248430265,1.555405877,-0.187347404
-1.499161321,-0.542580445,0.568781105,-2.026917792,0.248519707,1.555606268,-0.187605891
-1.499303032,-0.542497649,0.568781118,-2.027043379,0.248609145,1.555806623,-0.187864117
-1.499444495,-0.542414888,0.568781132,-2.027168929,0.248698581,1.556006943,-0.188122083
-1.499585710,-0.542332161,0.568781146,-2.027294444,0.248788014,1.556207227,-0.188379788
-1.499726679,-0.542249469,0.568781159,-2.027419924,0.248877445,1.556407476,-0.188637234
-1.499867399,-0.542166812,0.568781173,-2.027545367,0.248966873,1.556607690,-0.188894420
-1.500007873,-0.542084189,0.568781186,-2.027670775,0.249056298,1.556807868,-0.189151346
-1.500148100,-0.542001601,0.568781200,-2.027796148,0.249145721,1.557008011,-0.189408014
-1.500288080,-0.541919047,0.568781213,-2.027921484,0.249235142,1.557208119,-0.189664422
-1.500427813,-0.541836527,0.568781227,-2.028046786,0.249324560,1.557408192,-0.189920571
-1.500567300,-0.541754042,0.568781241,-2.028172052,0.249413975,1.557608230,-0.190176461
-1.500706541,-0.541671591,0.568781254,-2.028297282,0.249503388,1.557808232,-0.190432093
-1.500845536,-0.541589175,0.568781268,-2.028422477,0.249592799,1.558008200,-0.190687466
-1.500984284,-0.541506793,0.568781281,-2.028547637,0.249682207,1.558208133,-0.190942581
-1.501122787,-0.541424445,0.568781295,-2.028672761,0.249771612,1.558408031,-0.191197438
-1.501261044,-0.541342132,0.568781308,-2.028797850,0.249861016,1.558607895,-0.191452038
-1.501399056,-0.541259852,0.568781322,-2.028922904,0.249950417,1.558807724,-0.191706380
-1.501536823,-0.541177607,0.568781336,-2.029047923,0.250039816,1.559007518,-0.191960465
-1.501674344,-0.541095396,0.568781349,-2.029172907,0.250129212,1.559207277,-0.192214292
-1.501811621,-0.541013219,0.568781363,-2.029297856,0.250218606,1.559407002,-0.192467863
-1.501948653,-0.540931076,0.568781376,-2.029422770,0.250307998,1.559606693,-0.192721176
-1.502085440,-0.540848967,0.568781390,-2.029547649,0.250397387,1.559806350,-0.192974234
-1.502221983,-0.540766892,0.568781403,-2.029672493,0.250486775,1.560005972,-0.193227035
-1.502358282,-0.540684851,0.568781417,-2.029797302,0.250576160,1.560205560,-0.193479580
-1.502494336,-0.540602843,0.568781430,-2.029922077,0.250665543,1.560405113,-0.193731869
-1.502630147,-0.540520870,0.568781444,-2.030046816,0.250754923,1.560604633,-0.193983902
-1.502765714,-0.540438930,0.568781457,-2.030171521,0.250844302,1.560804119,-0.194235680
-1.502901038,-0.540357024,0.568781471,-2.030296192,0.250933679,1.561003571,-0.194487203
-1.503036119,-0.540275152,0.568781485,-2.030420828,0.251023053,1.561202988,-0.194738471
-1.503170956,-0.540193313,0.568781498,-2.030545429,0.251112426,1.561402373,-0.194989484
-1.503305550,-0.540111508,0.568781512,-2.030669996,0.251201796,1.561601723,-0.195240243
-1.503439902,-0.540029737,0.568781525,-2.030794528,0.251291164,1.561801040,-0.195490747
-1.503574011,-0.539947999,0.568781539,-2.030919026,0.251380531,1.562000323,-0.195740997
-1.503707878,-0.539866295,0.568781552,-2.031043490,0.251469895,1.562199573,-0.195990994
-1.503841503,-0.539784624,0.568781566,-2.031167920,0.251559257,1.562398789,-0.196240736
-1.503974886,-0.539702986,0.568781579,-2.031292315,0.251648618,1.562597972,-0.196490226
-1.504108027,-0.539621382,0.568781593,-2.031416676,0.251737977,1.562797122,-0.196739462
-1.504240927,-0.539539811,0.568781606,-2.031541003,0.251827333,1.562996238,-0.196988445
-1.504373585,-0.539458274,0.568781620,-2.031665296,0.251916688,1.563195321,-0.197237176
-1.504506002,-0.539376770,0.568781633,-2.031789555,0.252006041,1.563394372,-0.197485654
-1.504638178,-0.539295299,0.568781647,-2.031913781,0.252095393,1.563593389,-0.197733880
-1.504770114,-0.539213861,0.568781660,-2.032037972,0.252184742,1.563792373,-0.197981854
-1.504901808,-0.539132456,0.568781674,-2.032162130,0.252274090,1.563991325,-0.198229577
-1.505033263,-0.539051084,0.568781687,-2.032286254,0.252363436,1.564190244,-0.198477048
-1.505164477,-0.538969745,0.568781701,-2.032410344,0.252452781,1.564389130,-0.198724267
-1.505295452,-0.538888439,0.568781714,-2.032534400,0.252542123,1.564587983,-0.198971236
-1.505426187,-0.538807166,0.568781728,-2.032658423,0.252631464,1.564786805,-0.199217954
-1.505556682,-0.538725926,0.568781741,-2.032782413,0.252720804,1.564985593,-0.199464422
-1.505686938,-0.538644719,0.568781755,-2.032906369,0.252810142,1.565184350,-0.199710639
-1.505816955,-0.538563545,0.568781768,-2.033030291,0.252899478,1.565383074,-0.199956606
-1.505946733,-0.538482403,0.568781782,-2.033154181,0.252988813,1.565581766,-0.200202324
-1.506076272,-0.538401294,0.568781795,-2.033278037,0.253078146,1.565780425,-0.200447792
-1.506205573,-0.538320217,0.568781809,-2.033401860,0.253167478,1.565979053,-0.200693011
-1.506334636,-0.538239173,0.568781822,-2.033525649,0.253256809,1.566177649,-0.200937981
-1.506463461,-0.538158162,0.568781836,-2.033649406,0.253346138,1.566376213,-0.201182703
-1.506592048,-0.538077183,0.568781849,-2.033773130,0.253435465,1.566574745,-0.201427176
-1.506720398,-0.537996237,0.568781863,-2.033896820,0.253524792,1.566773246,-0.201671401
-1.506848510,-0.537915322,0.568781876,-2.034020478,0.253614116,1.566971715,-0.201915378
-1.506976385,-0.537834441,0.568781890,-2.034144103,0.253703440,1.567170152,-0.202159108
-1.507104023,-0.537753591,0.568781903,-2.034267696,0.253792762,1.567368559,-0.202402590
-1.507231425,-0.537672774,0.568781917,-2.034391255,0.253882084,1.567566933,-0.202645825
-1.507358590,-0.537591989,0.568781930,-2.034514782,0.253971403,1.567765277,-0.202888813
-1.507485519,-0.537511236,0.568781944,-2.034638276,0.254060722,1.567963589,-0.203131555
-1.507612212,-0.537430515,0.568781957,-2.034761738,0.254150040,1.568161870,-0.203374050
-1.507738669,-0.537349826,0.568781971,-2.034885168,0.254239356,1.568360121,-0.203616300
-1.507864890,-0.537269169,0.568781984,-2.035008565,0.254328671,1.568558340,-0.203858304
-1.507990877,-0.537188544,0.568781998,-2.035131930,0.254417986,1.568756529,-0.204100063
-1.508116628,-0.537107951,0.568782011,-2.035255262,0.254507299,1.568954687,-0.204341576
-1.508242145,-0.537027390,0.568782025,-2.035378563,0.254596611,1.569152814,-0.204582845
-1.508367427,-0.536946860,0.568782038,-2.035501831,0.254685922,1.569350911,-0.204823869
-1.508492475,-0.536866362,0.568782051,-2.035625067,0.254775233,1.569548977,-0.205064649
-1.508617289,-0.536785896,0.568782065,-2.035748272,0.254864542,1.569747013,-0.205305184
-1.508741869,-0.536705462,0.568782078,-2.035871444,0.254953851,1.569945019,-0.205545477
-1.508866215,-0.536625058,0.568782092,-2.035994585,0.255043158,1.570142995,-0.205785525
-1.508990328,-0.536544687,0.568782105,-2.036117694,0.255132465,1.570340940,-0.206025331
-1.509114208,-0.536464347,0.568782119,-2.036240771,0.255221771,1.570538856,-0.206264894
-1.509237855,-0.536384038,0.568782132,-2.036363817,0.255311076,1.570736742,-0.206504214
-1.509361269,-0.536303760,0.568782146,-2.036486831,0.255400381,1.570934598,-0.206743292
-1.509484451,-0.536223514,0.568782159,-2.036609813,0.255489685,1.571132424,-0.206982129
-1.509607401,-0.536143299,0.568782173,-2.036732765,0.255578988,1.571330221,-0.207220723
-1.509730119,-0.536063115,0.568782186,-2.036855685,0.255668291,1.571527988,-0.207459077
-1.509852606,-0.535982962,0.568782199,-2.036978573,0.255757593,1.571725726,-0.207697189
-1.509974861,-0.535902841,0.568782213,-2.037101431,0.255846894,1.571923435,-0.207935061
-1.510096885,-0.535822750,0.568782226,-2.037224257,0.255936195,1.572121114,-0.208172692
-1.510218679,-0.535742690,0.568782240,-2.037347053,0.256025496,1.572318765,-0.208410083
-1.510340241,-0.535662661,0.568782253,-2.037469817,0.256114796,1.572516386,-0.208647235
-1.510461574,-0.535582663,0.568782267,-2.037592551,0.256204095,1.572713979,-0.208884147
-1.510582676,-0.535502695,0.568782280,-2.037715254,0.256293394,1.572911543,-0.209120820
-1.510703549,-0.535422758,0.568782294,-2.037837926,0.256382693,1.573109078,-0.209357254
-1.510824192,-0.535342852,0.568782307,-2.037960567,0.256471992,1.573306584,-0.209593449
-1.510944606,-0.535262977,0.568782320,-2.038083178,0.256561290,1.573504062,-0.209829407
-1.511064790,-0.535183132,0.568782334,-2.038205759,0.256650588,1.573701512,-0.210065126
-1.511184747,-0.535103317,0.568782347,-2.038328309,0.256739886,1.573898934,-0.210300608
-1.511304474,-0.535023532,0.568782361,-2.038450828,0.256829183,1.574096327,-0.210535853
-1.511423974,-0.534943778,0.568782374,-2.038573318,0.256918481,1.574293692,-0.210770861
-1.511543246,-0.534864055,0.568782388,-2.038695777,0.257007778,1.574491030,-0.211005632
-1.511662290,-0.534784361,0.568782401,-2.038818206,0.257097075,1.574688339,-0.211240167
-1.511781106,-0.534704698,0.568782414,-2.038940605,0.257186373,1.574885621,-0.211474466
-1.511899696,-0.534625064,0.568782428,-2.039062974,0.257275670,1.575082875,-0.211708530
-1.512018059,-0.534545461,0.568782441,-2.039185313,0.257364967,1.575280102,-0.211942358
-1.512136195,-0.534465888,0.568782455,-2.039307623,0.257454264,1.575477301,-0.212175952
-1.512254105,-0.534386344,0.568782468,-2.039429903,0.257543562,1.575674473,-0.212409310
-1.512371789,-0.534306830,0.568782481,-2.039552153,0.257632859,1.575871618,-0.212642435
-1.512489247,-0.534227346,0.568782495,-2.039674374,0.257722157,1.576068735,-0.212875326
-1.512606480,-0.534147892,0.568782508,-2.039796565,0.257811455,1.576265826,-0.213107983
-1.512723488,-0.534068467,0.568782522,-2.039918727,0.257900753,1.576462890,-0.213340407
-1.512840271,-0.533989072,0.568782535,-2.040040859,0.257990052,1.576659927,-0.213572598
-1.512956830,-0.533909707,0.568782548,-2.040162962,0.258079351,1.576856938,-0.213804556
-1.513073164,-0.533830371,0.568782562,-2.040285037,0.258168650,1.577053922,-0.214036283
-1.513189274,-0.533751064,0.568782575,-2.040407082,0.258257950,1.577250879,-0.214267777
-1.513305161,-0.533671786,0.568782589,-2.040529098,0.258347250,1.577447811,-0.214499040
-1.513420824,-0.533592538,0.568782602,-2.040651085,0.258436550,1.577644716,-0.214730072
-1.513536264,-0.533513319,0.568782615,-2.040773044,0.258525852,1.577841595,-0.214960873
-1.513651482,-0.533434129,0.568782629,-2.040894974,0.258615153,1.578038448,-0.215191444
-1.513766477,-0.533354968,0.568782642,-2.041016875,0.258704455,1.578235275,-0.215421785
-1.513881250,-0.533275836,0.568782656,-2.041138748,0.258793758,1.578432077,-0.215651896
-1.513995801,-0.533196733,0.568782669,-2.041260592,0.258883062,1.578628853,-0.215881777
-1.514110130,-0.533117658,0.568782682,-2.041382408,0.258972366,1.578825604,-0.216111430
-1.514224238,-0.533038613,0.568782696,-2.041504196,0.259061671,1.579022329,-0.216340854
-1.514338125,-0.532959596,0.568782709,-2.041625955,0.259150977,1.579219029,-0.216570050
-1.514451791,-0.532880607,0.568782723,-2.041747687,0.259240284,1.579415704,-0.216799018
-1.514565237,-0.532801648,0.568782736,-2.041869390,0.259329592,1.579612354,-0.217027758
-1.514678463,-0.532722716,0.568782749,-2.041991065,0.259418900,1.579808979,-0.217256272
-1.514791470,-0.532643813,0.568782763,-2.042112713,0.259508210,1.580005579,-0.217484558
-1.514904256,-0.532564939,0.568782776,-2.042234333,0.259597520,1.580202155,-0.217712618
-1.515016824,-0.532486093,0.568782790,-2.042355925,0.259686832,1.580398706,-0.217940452
-1.515129173,-0.532407275,0.568782803,-2.042477490,0.259776145,1.580595233,-0.218168061
-1.515241303,-0.532328485,0.568782816,-2.042599028,0.259865458,1.580791736,-0.218395444
-1.515353216,-0.532249723,0.568782830,-2.042720538,0.259954773,1.580988214,-0.218622602
-1.515464910,-0.532170989,0.568782843,-2.042842020,0.260044090,1.581184668,-0.218849536
-1.515576387,-0.532092283,0.568782856,-2.042963476,0.260133407,1.581381099,-0.219076246
-1.515687647,-0.532013604,0.568782870,-2.043084904,0.260222726,1.581577506,-0.219302732
-1.515798689,-0.531934954,0.568782883,-2.043206306,0.260312046,1.581773889,-0.219528994
-1.515909515,-0.531856331,0.568782897,-2.043327680,0.260401368,1.581970249,-0.219755034
-1.516020125,-0.531777736,0.568782910,-2.043449028,0.260490690,1.582166585,-0.219980851
-1.516130519,-0.531699168,0.568782923,-2.043570349,0.260580015,1.582362898,-0.220206446
-1.516240698,-0.531620628,0.568782937,-2.043691643,0.260669341,1.582559188,-0.220431819
-1.516350661,-0.531542116,0.568782950,-2.043812911,0.260758668,1.582755455,-0.220656971
-1.516460409,-0.531463630,0.568782963,-2.043934153,0.260847997,1.582951699,-0.220881902
-1.516569942,-0.531385172,0.568782977,-2.044055368,0.260937328,1.583147920,-0.221106612
-1.516679262,-0.531306741,0.568782990,-2.044176557,0.261026660,1.583344119,-0.221331102
-1.516788367,-0.531228337,0.568783004,-2.044297719,0.261115995,1.583540296,-0.221555372
-1.516897259,-0.531149960,0.568783017,-2.044418856,0.261205331,1.583736450,-0.221779423
-1.517005937,-0.531071610,0.568783030,-2.044539967,0.261294668,1.583932581,-0.222003255
-1.517114403,-0.530993287,0.568783044,-2.044661052,0.261384008,1.584128691,-0.222226868
